"claimlodgemethod","claimlosscause","claimlossstate","flag_claimfirenotified","flag_claimpolicenotified","flag_motorrepairshop","flag_salvageservice","flag_towingagency","ivehicledriverage","ivehicleyear","fraud_class","ListedDriver","Interestedparty","claim_lag_losslodge","claim_lag_lossinception","claimexcesstotal","riskmotorpurchaseprice","risksuminsured","tpvehicledamage","MotorRepairShop","TowingAgency","policypremiumbilling","policychannel","policybrand","claimid","prob","pred"
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",20.37,1995,"0","1","0",86059,701,1225,4700,0,"Yes","0","0","Annual","DIRECT","AAMI",6471040,0.0911183869232678,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",23.25,2008,"0","1","0",23,3,2575,0,14300,"No","0","0","Monthly","DIRECT","AAMI",6471266,0.0495936645436687,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",34.67,2007,"0","1","0",42,149,625,0,10000,"No","0","0","Monthly","DIRECT","AAMI",6471270,0.0802719835633048,0
"Phone","Theft","VIC","0","1","0","0","0",25.11,1997,"0","0","0",2,1409,1125,13500,14350,"No","0","0","Monthly","DIRECT","JCI",6471353,0.0312755311570987,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",45.98,1998,"0","1","0",346092,396,600,0,4100,"No","0","0","Monthly","DIRECT","Suncorp",6471735,0.0252313410893984,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","1",49.3,2005,"0","0","0",212,2180,3225,23990,21850,"No","0","1","Annual","DIRECT","AAMI",6471833,0.00327369191998426,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",33.6,2007,"0","1","0",464,483,0,20000,0,"No","0","0","Monthly","DIRECT","AAMI",6471917,0.0758948807127619,0
"Phone","Damage Whilst Driven","QLD","0","1","0","0","1",29.37,1999,"0","0","0",467,118,600,0,7000,"No","0","1","Annual","DIRECT","Suncorp",6472115,0.0410737503938748,0
"Phone","Theft","ACT","0","1","0","0","1",31.24,2006,"0","1","0",70,348,720,11000,15600,"No","0","1","Monthly","INTERNET","AAMI",6472128,0.0496994356140322,0
"Phone","Damage Whilst Driven","QLD","0","1","0","1","1",38.15,2005,"0","0","0",960,2379,600,0,11700,"No","0","1","Annual","DIRECT","Suncorp",6472183,0.0120272714986948,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",37.5,2008,"1","1","0",5110,0,625,0,13200,"No","0","0","Monthly","DIRECT","AAMI",6472227,0.0805281048621336,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",28.78,2007,"0","1","0",60,14,1400,0,9000,"No","0","0","Monthly","DIRECT","Suncorp",6472236,0.0695079283195452,0
"Phone","Theft","NSW","0","1","1","1","1",54.28,2002,"0","0","0",712,4382,600,0,10600,"No","1","1","Monthly","DIRECT","GIO",6472322,0.00123886186477699,0
"Phone","Theft","NSW","0","1","0","0","0",48.05,2000,"0","1","0",9,4224,625,24990,11150,"No","0","0","Monthly","DIRECT","AAMI",6472325,0.0101409099711371,0
"Phone","Mechanical","NSW","1","1","0","1","1",65.52,2012,"0","0","0",368,6939,600,35500,36300,"No","0","1","Annual","DIRECT","GIO",6472328,0.000771873662347286,0
"Phone","Theft","QLD","0","1","0","0","0",41.34,2006,"0","0","0",2905,852,750,0,14845,"No","0","0","Monthly","DIRECT","Shannons",6472413,0.0320718275112101,0
"Phone","Theft","NSW","0","1","0","0","0",45.29,2008,"0","1","0",3,1403,720,39500,32400,"No","0","0","Monthly","DIRECT","AAMI",6472825,0.0336188578885023,0
"Phone","Theft","VIC","0","1","1","0","0",29.96,2008,"0","0","0",228,328,720,0,27600,"No","1","0","Annual","INTERNET","AAMI",6472852,0.0185691284294847,0
"Phone","Theft","VIC","0","1","0","0","0",38.58,2010,"0","1","0",1022,736,500,0,7600,"No","0","0","Annual","DIRECT","IMR",6473086,0.057588583279123,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",28.98,2008,"0","0","0",465147,731,625,22920,26200,"No","0","0","Monthly","DIRECT","AAMI",6473120,0.0112910675044617,0
"Phone","Natural Hazard","QLD","0","0","1","1","1",24.17,2004,"0","0","0",175,396,500,0,10560,"No","1","1","Monthly","DIRECT","Shannons",6473222,0.0136039540212349,0
"Phone","Mechanical","WA","0","0","0","0","0",61.38,2003,"0","0","0",5699,1214,700,0,63100,"No","0","0","Monthly","DIRECT","Shannons",6473288,0.0273479757982768,0
"Phone","Damage Whilst Parked","VIC","0","0","0","0","0",41.72,2010,"1","0","0",2572,99,625,0,53040,"No","0","0","Monthly","DIRECT","AAMI",6473469,0.0563658203052209,0
"Phone","Natural Hazard","QLD","0","0","1","1","1",56.83,2009,"0","0","0",136,228,600,0,18000,"No","1","1","Annual","DIRECT","Suncorp",6473521,0.0072314476756964,0
"Phone","Damage Whilst Driven","VIC","0","0","1","1","0",39.09,2002,"0","1","0",768,3,650,0,12000,"Yes","1","0","Monthly","DIRECT","GIO",6473652,0.0490005157292537,0
"Phone","Theft","QLD","0","1","0","0","0",46.12,2005,"0","1","0",72103,209,600,0,49000,"No","0","0","Monthly","DIRECT","Suncorp",6473813,0.0700851919730218,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",33.2,1991,"1","1","0",723,1,625,0,2780,"No","0","0","Monthly","DIRECT","AAMI",6473961,0.104864660420571,1
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",66.52,2013,"0","0","0",60434,14,650,0,23000,"No","1","0","Annual","DIRECT","GIO",6474335,0.00814899094277016,0
"Phone","Natural Hazard","QLD","0","0","0","0","1",28.87,2003,"0","1","0",23,1064,600,18000,15250,"No","0","1","Monthly","DIRECT","AAMI",6474350,0.0401000484824561,0
"Phone","Theft","NSW","0","1","0","0","0",29.11,2003,"0","1","0",8,913,625,7000,10600,"No","0","0","Monthly","DIRECT","AAMI",6474366,0.0659766354086249,0
"Phone","Other","QLD","0","0","0","0","1",38.1,2007,"0","1","0",749,89,1400,0,29000,"No","0","1","Monthly","DIRECT","Suncorp",6474442,0.0426105750151669,0
"Phone","Damage Whilst Parked","QLD","0","0","1","0","0",33.19,2003,"0","1","0",799,2,600,0,6300,"No","1","0","Monthly","DIRECT","Suncorp",6474469,0.0323734084860869,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","1",47.05,2009,"0","0","0",1579,758,600,0,25800,"No","1","1","Monthly","DIRECT","Suncorp",6474480,0.00726007460692285,0
"Phone","Theft","SA","0","1","0","0","0",23.48,1998,"0","1","0",16560,129,1550,15000,15000,"No","0","0","Monthly","INTERNET","JCI",6474519,0.0716538047496023,0
"Phone","Damage Whilst Driven","QLD","0","0","1","1","1",40.94,1994,"0","1","0",6192,13,600,0,6600,"No","1","1","Annual","DIRECT","Suncorp",6474921,0.0205343489853893,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","0",74.89,2003,"0","1","0",287892,61,984.66,0,10000,"No","1","0","Monthly","DIRECT","APIA",6475219,0.00545015784441597,0
"Phone","Damage Whilst Driven","TAS","0","1","1","1","1",91.4,1997,"0","1","0",324,8239,425,23556,3400,"No","1","1","Annual","DIRECT","AAMI",6475436,0.000165907888256707,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",21.25,1993,"0","1","1",31,1,1700,0,9600,"Yes","1","0","Monthly","INTERNET","JCI",6475742,0.0238324112793614,0
"Phone","Theft","VIC","0","1","0","0","0",41.94,2008,"0","0","0",318,1409,625,38300,32600,"No","0","0","Monthly","DIRECT","AAMI",6476548,0.0228739817055019,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","1",33.05,2001,"0","1","1",655,77,775,6500,6500,"No","0","1","Monthly","INTERNET","AAMI",6476970,0.0257983803425859,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",58.69,1995,"0","1","0",469,3144,550,0,30000,"No","0","0","Annual","DIRECT","Shannons",6476977,0.0196530871308889,0
"Phone","Mechanical","QLD","0","0","1","0","1",55.07,1997,"0","1","0",411,5,600,0,9000,"No","1","1","Monthly","DIRECT","Suncorp",6477004,0.0154524573470756,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",28.63,2006,"1","1","0",7591,2,2450,0,11700,"Yes","0","0","Annual","DIRECT","GIO",6477168,0.075843989834754,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",49.4,1998,"0","0","0",575,739,650,0,0,"Yes","0","0","Annual","DIRECT","GIO",6477332,0.050684934251083,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",24.58,2006,"1","1","0",2326,7,2150,0,20600,"Yes","0","0","Monthly","DIRECT","AAMI",6477357,0.0980400452215101,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","1",42.97,2004,"0","0","0",259,6,775,0,14300,"Yes","0","1","Annual","DIRECT","AAMI",6477398,0.0495138555398569,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",28.79,2007,"1","1","0",760,93,775,0,22000,"No","1","0","Monthly","INTERNET","AAMI",6477449,0.0329707988553505,0
"Phone","Theft","WA","0","1","1","0","1",41.62,2011,"0","1","0",5700,765,450,20000,17400,"No","1","1","Monthly","DIRECT","AAMI",6477470,0.0113398178505929,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",34.08,2003,"0","1","0",169485,0,400,0,0,"Yes","0","0","Annual","INTERNET","IMR",6477728,0.0960083599493942,0
"Phone","Damage Whilst Driven","TAS","0","0","0","0","0",24.39,1998,"0","1","1",167672,0,425,4300,4200,"Yes","0","0","Annual","DIRECT","AAMI",6477790,0.0595110648287735,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","1",36.88,2001,"0","0","0",433,8,625,0,5000,"No","0","1","Monthly","DIRECT","AAMI",6477916,0.035404286580789,0
"Phone","Theft","QLD","0","1","0","0","0",26.36,2008,"0","1","0",21,122,2700,38500,38500,"No","0","0","Annual","INTERNET","JCI",6478102,0.0395501738540786,0
"Phone","Theft","QLD","0","1","0","0","1",18.8,2012,"0","0","0",105,1335,600,0,12100,"No","0","1","Monthly","DIRECT","Suncorp",6478143,0.0251237164364739,0
"Phone","Damage Whilst Driven","SA","0","0","1","1","1",23.71,2006,"0","1","0",5,322,1000,0,15080,"No","1","1","Annual","DIRECT","Suncorp",6478183,0.0190135438877234,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","1",65.56,2004,"0","1","0",603,152,650,0,8000,"No","0","1","Monthly","DIRECT","GIO",6478308,0.0302772613677727,0
"Make","Damage Whilst Driven","NSW","0","0","1","1","1",34.71,2006,"0","0","0",1113,34,600,1380,11800,"No","1","1","Annual","INTERNET","Bingle",6478320,0.0120750129164964,0
"Phone","Damage Whilst Driven","NSW","0","0","1","1","1",18.77,2005,"0","0","0",952,5007,1000,13000,13000,"No","1","1","Monthly","DIRECT","GIO",6478827,0.00142517111100133,0
"Phone","Damage Whilst Driven","NSW","0","0","1","1","0",28.51,2005,"0","1","0",0,490,625,8500,8350,"Yes","1","0","Annual","DIRECT","AAMI",6479219,0.0435800006638145,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",19.22,2008,"0","1","0",3544,155,1200,0,14900,"Yes","0","0","Monthly","DIRECT","Suncorp",6479525,0.135305261236562,1
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",26.3,2005,"0","1","0",10,345,625,20000,47900,"Yes","0","0","Monthly","DIRECT","AAMI",6479560,0.157703998863102,1
"Email","Theft","NSW","0","1","0","1","1",61.85,2004,"0","0","0",1942,470,2175,19990,16750,"No","0","1","Monthly","DIRECT","AAMI",6479648,0.00855809709416591,0
"Phone","Theft","NSW","0","1","1","1","1",25.97,1996,"0","1","0",410,53,650,0,0,"No","1","1","Monthly","DIRECT","GIO",6479722,0.0248750088600543,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",18.29,2001,"0","0","0",73123,364,1375,3500,3100,"Yes","0","0","Annual","INTERNET","AAMI",6479744,0.0626642382148773,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",51.1,2008,"0","0","0",445,11,600,0,24500,"Yes","0","0","Monthly","DIRECT","APIA",6479827,0.0691674840192653,0
"Phone","Natural Hazard","NSW","0","0","1","1","0",30.85,2005,"0","1","0",987,5,550,0,28500,"No","1","0","Monthly","DIRECT","Shannons",6479924,0.0388274420484539,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",31.28,2001,"0","1","1",2212,1316,625,12000,9050,"No","0","0","Annual","DIRECT","JCI",6479943,0.0246761475064482,0
"Phone","Theft","NSW","0","1","0","1","1",28.82,2012,"0","1","0",2,758,625,34400,29550,"No","0","1","Annual","DIRECT","AAMI",6480017,0.0395742858082341,0
"Phone","Natural Hazard","NSW","0","0","1","0","0",20.64,2011,"0","1","0",14,5,1625,15500,21200,"No","1","0","Annual","INTERNET","JCI",6480294,0.0241997996824122,0
"Phone","Theft","QLD","0","1","0","0","0",46.21,2004,"0","1","0",63,165,600,0,12240,"No","0","0","Monthly","DIRECT","AAMI",6480317,0.0690715447282891,0
"Phone","Theft","ACT","0","1","0","0","0",44.03,1977,"0","0","0",1906,3173,200,0,9922,"No","0","0","Monthly","DIRECT","Shannons",6480344,0.0207337210550957,0
"Phone","Damage Whilst Driven","QLD","0","0","0","1","1",43.29,2010,"0","1","0",122,992,600,0,33280,"No","0","1","Monthly","DIRECT","Suncorp",6480713,0.035515664192064,0
"Phone","Theft","QLD","0","1","0","0","0",28.24,2006,"0","1","0",731,585,600,19000,23000,"No","0","0","Monthly","DIRECT","AAMI",6480760,0.0750892333999706,0
"Phone","Theft","QLD","0","1","0","0","1",41.88,2007,"0","1","0",56,1924,695,27000,15500,"No","0","1","Monthly","DIRECT","AAMI",6480918,0.018383425434302,0
"Phone","Theft","QLD","0","1","1","0","1",19.93,2002,"0","1","0",90,361,600,22000,22000,"No","1","1","Monthly","INTERNET","JCI",6480950,0.0231340263906832,0
"Phone","Natural Hazard","NSW","0","0","1","0","1",30.22,2007,"0","0","0",44,3183,625,23990,20200,"No","1","1","Monthly","DIRECT","AAMI",6481435,0.00289244116072087,0
"Phone","Damage Whilst Driven","NSW","0","0","0","1","0",22.32,1999,"0","0","0",7,266,1225,0,7020,"Yes","0","0","Monthly","DIRECT","AAMI",6482151,0.0840867677626515,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",31.28,1992,"1","1","1",2291,0,575,0,9500,"Yes","0","0","Monthly","DIRECT","APIA",6482173,0.0887642765658698,0
"Phone","Damage Whilst Parked","VIC","0","0","0","0","1",23.22,1992,"0","0","0",7,1373,550,0,2550,"No","0","1","Annual","BROKER","Vero",6482193,0.0294562130495166,0
"Phone","Theft","QLD","0","1","1","1","0",43.31,2007,"0","0","0",2154,364,550,25000,19000,"No","1","0","Monthly","INTERNET","Bingle",6482196,0.0123712022091096,0
"Phone","Natural Hazard","NSW","0","0","1","1","0",23.47,2003,"0","1","0",610,755,550,0,7500,"No","1","0","Monthly","DIRECT","Shannons",6482219,0.0288693348128964,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","1",27.5,2009,"0","1","0",88885,47,625,0,16700,"No","0","1","Monthly","INTERNET","AAMI",6482365,0.0508521534691629,0
"Phone","Theft","VIC","0","1","0","0","0",21.65,1993,"0","1","0",110,109,720,3000,23660,"No","0","0","Monthly","INTERNET","AAMI",6482412,0.129256109604968,1
"Phone","Damage Whilst Driven","VIC","0","0","1","0","1",23.5,2013,"0","1","0",87,3,800,0,6000,"Yes","1","1","Monthly","DIRECT","GIO",6482499,0.0332663100986951,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",25.19,2014,"0","1","0",3700,2,650,0,30655,"No","0","0","Monthly","DIRECT","GIO",6482569,0.102315823449697,0
"Phone","Theft","NSW","0","1","0","0","0",41.88,1971,"0","1","0",1,1869,300,0,42541,"No","0","0","Monthly","DIRECT","Shannons",6482817,0.0807995095866355,0
"Phone","Theft","NSW","0","1","0","0","0",24.54,2006,"0","1","0",10,237,720,0,17400,"No","0","0","Monthly","DIRECT","AAMI",6482921,0.0952730172192832,0
"Phone","Damage Whilst Driven","QLD","0","1","0","0","1",32.21,2007,"0","1","0",2178,975,550,0,29700,"No","0","1","Monthly","DIRECT","Shannons",6483087,0.0457546645768643,0
"Phone","Theft","SA","0","1","1","1","1",72.03,1990,"0","1","0",695,1168,400,0,0,"No","1","1","Monthly","DIRECT","APIA",6483299,0.00750284075577816,0
"Phone","Theft","WA","0","1","1","1","0",56.33,2006,"0","0","0",648,423,400,0,10600,"No","1","0","Monthly","DIRECT","Vero Corpo",6484318,0.0111477611554979,0
"Phone","Theft","NSW","0","1","0","0","0",38.57,2007,"0","1","0",687,437,600,0,31240,"No","0","0","Monthly","DIRECT","Vero Corpo",6484431,0.0765956536951604,0
"Phone","Theft","NSW","0","1","0","1","0",27.95,2006,"0","1","0",2394,125,625,0,9500,"No","0","0","Monthly","DIRECT","AAMI",6484998,0.0919968980689966,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",42.76,2003,"0","1","0",15,3986,875,44000,8500,"Yes","0","0","Annual","DIRECT","AAMI",6485013,0.0156421574532892,0
"Phone","Theft","VIC","0","1","0","0","0",27.41,2001,"0","1","0",4288,321,625,0,5330,"No","0","0","Annual","DIRECT","AAMI",6485285,0.0891946142202999,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",41.4,2002,"0","1","0",416154,31,800,0,10260,"No","0","0","Monthly","DIRECT","Suncorp",6485311,0.0240534152048209,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",34.78,1996,"0","1","0",145,1440,600,35190,0,"Yes","0","0","Monthly","DIRECT","AAMI",6485436,0.0682702602386678,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","1",47.26,2008,"0","1","0",834,93,775,0,25350,"No","1","1","Monthly","INTERNET","AAMI",6485923,0.01516985528916,0
"Phone","Damage Whilst Driven","SA","0","1","0","0","0",46.56,2004,"0","1","0",2692,355,500,0,22000,"No","0","0","Monthly","DIRECT","Shannons",6486118,0.0696942496605663,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",32.38,2005,"0","1","0",1505,415,1025,23000,23400,"No","1","0","Annual","DIRECT","AAMI",6486208,0.0218151006865899,0
"Phone","Theft","TAS","0","1","1","1","1",48.38,2005,"0","1","0",59,3178,425,14000,10600,"No","1","1","Monthly","DIRECT","AAMI",6486311,0.00375160843450104,0
"Phone","Damage Whilst Parked","VIC","0","0","0","0","0",35.45,2004,"0","1","0",4259,284,625,0,15000,"No","0","0","Monthly","DIRECT","AAMI",6486651,0.0797753504770002,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",59.44,2007,"0","0","1",142,711,625,10011,0,"Yes","0","0","Annual","DIRECT","AAMI",6486800,0.0164316112310977,0
"Phone","Damage Whilst Driven","TAS","0","1","1","0","1",31.02,2005,"0","0","0",7,3,350,0,10000,"No","1","1","Monthly","DIRECT","Shannons",6486947,0.014810422478169,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","1",42.98,2004,"0","1","0",1393,6,3425,0,8000,"No","1","1","Annual","DIRECT","AAMI",6487091,0.00535794975374889,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",23.45,1997,"0","1","0",3018,5,2025,0,0,"Yes","0","0","Annual","DIRECT","AAMI",6487152,0.104550343993343,1
"Phone","Damage Whilst Driven","WA","0","0","1","0","0",20.86,2001,"0","0","0",4396,3,850,0,4880,"Yes","1","0","Monthly","DIRECT","AAMI",6487160,0.0376461530274429,0
"Phone","Damage Whilst Driven","VIC","0","1","1","0","0",21.8,1998,"0","1","0",2436,24,950,0,4500,"No","1","0","Monthly","DIRECT","Shannons",6487618,0.0366710574438298,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",29.94,2004,"0","1","0",6,75,600,0,16300,"No","0","1","Monthly","DIRECT","Suncorp",6487680,0.0661701956056138,0
